filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20241003_095725_610_jpg.rf.c7e31f9e878012799abbabc461f0a736.jpg,640,640,Non Defective,74,0,576,639
IMG_20230325_094255_jpg.rf.b07f25fd6a56229762b08edeaac914a1.jpg,640,640,Non Defective,196,141,410,564
solar_Thu_Jun_22_16__14__27_2017_L_0-0590068448682_I_0-211407843137_jpg.rf.e8605cfbb64572d390b48284eb2b64ef.jpg,640,640,Snow,362,164,392,194
solar_Thu_Jun_22_16__14__27_2017_L_0-0590068448682_I_0-211407843137_jpg.rf.e8605cfbb64572d390b48284eb2b64ef.jpg,640,640,Snow,420,177,473,210
solar_Thu_Jun_22_16__14__27_2017_L_0-0590068448682_I_0-211407843137_jpg.rf.e8605cfbb64572d390b48284eb2b64ef.jpg,640,640,Snow,497,190,527,220
solar_Thu_Jun_22_16__14__27_2017_L_0-0590068448682_I_0-211407843137_jpg.rf.e8605cfbb64572d390b48284eb2b64ef.jpg,640,640,Non Defective,522,124,640,561
solar_Thu_Jun_22_16__14__27_2017_L_0-0590068448682_I_0-211407843137_jpg.rf.e8605cfbb64572d390b48284eb2b64ef.jpg,640,640,Snow,547,200,600,230
Physical_Damge_85_jpg.rf.d15d2f55b6b97a7623f80eb1251b5c7d.jpg,640,640,Physical Damage,12,11,628,630
Physical_Damge_85_jpg.rf.d15d2f55b6b97a7623f80eb1251b5c7d.jpg,640,640,Defective,0,0,640,640
IMG_20241003_090426_149_jpg.rf.4ad7f0b312e5f2873393659d7b0ee4ff.jpg,640,640,Non Defective,0,0,640,640
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Defective,135,318,640,586
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Snow,139,425,640,587
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Snow,303,223,640,323
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Defective,0,49,421,208
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Snow,0,90,386,213
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Defective,0,203,326,360
Snow-97-_jpg.rf.2cbd3a883fc48f08e74288a545ad6401.jpg,640,640,Snow,0,222,309,364
IMG_20241003_095122_428_jpg.rf.880071a4d2c6d42a9bfad7fc976def36.jpg,640,640,Defective,0,113,640,497
IMG_20241003_095122_428_jpg.rf.880071a4d2c6d42a9bfad7fc976def36.jpg,640,640,Dusty,2,147,278,299
